ID,Traffic_Vol
1896,596.3317
1897,706.742
1898,689.158
1899,689.158
1900,686.9737
1901,650.6028
1902,708.2794
1903,691.9136
1904,595.40967
1905,712.68207
1906,782.9817
1907,706.3897
1908,712.68207
1909,803.8891
1910,731.52386
1911,712.821
1912,712.821
1913,803.8891
1914,712.821
1915,706.742
1916,706.742
1917,731.52386
1918,712.821
1919,706.742
1920,712.821
1921,731.52386
1922,689.158
1923,689.158
1924,706.742
1925,712.821
1926,712.821
1927,712.821
1928,797.8101
1929,712.821
1930,712.68207
1931,706.742
1932,658.33484
1933,689.158
1934,712.68207
1935,706.742
1936,712.821
1937,712.821
1938,712.68207
1939,797.8101
1940,712.821
1941,712.821
1942,712.821
1943,712.821
1944,712.821
1945,803.8891
1946,712.821
1947,706.742
1948,712.821
1949,689.158
1950,674.3189
1951,765.387
1952,706.3897
1953,689.158
1954,706.3897
1955,609.8746
1956,797.4578
1957,609.8746
1958,712.68207
1959,741.6709
1960,650.6028
1961,650.6028
1962,650.6028
1963,725.2418
1964,634.1737
1965,685.1731
1966,782.9817
1967,712.68207
1968,706.742
1969,712.821
1970,712.821
1971,706.742
1972,712.821
1973,712.68207
1974,704.55756
1975,712.821
1976,803.8891
1977,803.8891
1978,797.8101
1979,803.8891
1980,803.8891
1981,712.821
1982,712.821
1983,712.821
1984,712.821
1985,710.63654
1986,710.63654
1987,730.6918
1988,730.6918
1989,596.3317
1990,754.5796
1991,596.3317
1992,596.3317
1993,596.3317
1994,596.3317
1995,596.3317
1996,596.3317
1997,596.3317
1998,737.5719
1999,596.3317
2000,737.5719
2001,596.3317
2002,596.3317
2003,596.3317
2004,737.5719
2005,754.5796
2006,730.6918
2007,747.8897
2008,740.13245
2009,596.3317
2010,740.13245
2011,710.63654
2012,710.63654
2013,730.6918
2014,740.13245
2015,710.63654
2016,730.6918
2017,730.6918
2018,712.821
2019,730.6918
2020,740.13245
2021,596.3317
2022,596.3317
2023,596.3317
2024,730.6918
2025,730.6918
2026,730.6918
2027,737.5719
2028,596.3317
2029,710.63654
2030,613.5298
2031,730.6918
2032,596.3317
2033,596.3317
2034,740.13245
2035,730.6918
2036,710.63654
2037,710.63654
2038,596.3317
2039,740.13245
2040,596.3317
2041,737.5719
2042,596.3317
2043,596.3317
2044,737.5719
2045,737.5719
2046,596.3317
2047,737.5719
2048,710.63654
2049,710.63654
2050,596.3317
2051,710.63654
2052,710.63654
2053,710.63654
2054,803.8891
2055,730.6918
2056,710.63654
2057,596.3317
2058,596.3317
2059,712.821
2060,712.821
2061,712.821
2062,797.4578
2063,691.9136
2064,741.6709
2065,609.8746
2066,731.52386
2067,706.742
2068,712.821
2069,710.63654
2070,712.821
2071,712.821
2072,803.8891
2073,712.821
2074,712.821
2075,595.40967
2076,706.3897
2077,674.3189
2078,712.68207
2079,706.742
2080,822.592
2081,803.8891
2082,710.63654
2083,731.52386
2084,712.821
2085,710.63654
2086,730.6918
2087,730.6918
2088,596.3317
2089,737.5719
2090,596.3317
2091,803.8891
2092,712.821
2093,712.821
2094,730.6918
2095,737.5719
2096,656.3338
2097,704.55756
2098,712.821
2099,730.6918
2100,710.63654
2101,710.63654
2102,710.63654
2103,730.6918
2104,730.6918
2105,596.3317
2106,730.6918
2107,730.6918
2108,596.3317
2109,730.6918
2110,754.5796
2111,754.5796
2112,596.3317
2113,730.6918
2114,710.63654
2115,740.13245
2116,710.63654
2117,710.63654
2118,710.49774
2119,596.3317
2120,712.821
2121,596.3317
2122,712.821
2123,712.821
2124,731.52386
2125,712.821
2126,712.821
2127,803.8891
2128,596.3317
2129,710.63654
2130,712.821
2131,710.63654
2132,712.821
2133,730.6918
2134,596.3317
2135,710.63654
2136,737.5719
2137,596.3317
2138,596.3317
2139,596.3317
2140,730.6918
2141,596.3317
2142,596.3317
2143,730.6918
2144,596.3317
2145,596.3317
2146,596.3317
2147,737.5719
2148,710.63654
2149,740.13245
2150,712.821
2151,730.6918
2152,730.6918
2153,740.13245
2154,710.63654
2155,730.6918
2156,730.6918
2157,730.6918
2158,730.6918
2159,730.6918
2160,737.5719
2161,731.4929
2162,596.3317
2163,596.3317
2164,596.3317
2165,596.3317
2166,596.3317
2167,596.3317
2168,737.5719
2169,710.63654
2170,712.821
2171,596.3317
2172,803.8891
2173,712.821
2174,712.821
2175,712.821
2176,712.821
2177,712.821
2178,712.821
2179,712.821
2180,712.821
2181,712.821
2182,712.821
2183,712.821
2184,712.821
2185,803.8891
2186,712.821
2187,712.821
2188,712.821
2189,803.8891
2190,712.821
2191,712.821
2192,803.8891
2193,712.821
2194,712.821
2195,710.63654
2196,712.821
2197,710.63654
2198,803.8891
2199,712.821
2200,710.63654
2201,710.63654
2202,710.63654
2203,704.55756
2204,710.63654
2205,712.821
2206,712.821
2207,712.821
2208,712.821
