ID,Traffic_Vol
1316,3411.6722622008347
1317,3126.3763127800985
1318,3354.9961948151017
1319,3596.4824970940413
1320,3406.2106498838134
1321,3478.3447155143963
1322,3363.0577356026934
1323,3491.9991510547725
1324,3453.6717103511633
1325,3460.78571298433
1326,3451.866417789044
1327,3451.866417789044
1328,3460.78571298433
1329,3260.49557422583
1330,3258.496685336941
1331,3012.612536769866
1332,3196.4243573652593
1333,3838.1615439971683
1334,3350.2683255102074
1335,3153.5428807810554
1336,4083.3518402344307
1337,3655.1893435563416
1338,4217.344410557583
1339,2996.3202054667254
1340,3248.2025768374406
1341,3989.0653274674337
1342,4814.611715359685
1343,1817.1507822491276
1344,1772.58017253216
1345,1744.2550234557295
1346,1772.58017253216
1347,1955.3964297185344
1348,1932.6838023460587
1349,3154.7739589044413
1350,2958.9484064864805
1351,1926.3460213953952
1352,3219.4225486696027
1353,3752.785187150707
1354,3738.550217859824
1355,3607.2132892394498
1356,3830.9463483436684
1357,3502.5401031776255
1358,4305.9720289155775
1359,4562.7384343933345
1360,3449.645203736384
1361,4349.127595484164
1362,4496.767495888806
1363,3421.196182090044
1364,4816.210014651233
1365,3976.3606209501077
1366,3513.2472582844657
1367,3997.3771236400016
1368,2949.878773769218
1369,2960.10709411925
1370,4182.895592949776
1371,3848.8372978412167
1372,2123.9928512337
1373,3644.680350593611
1374,3907.757449022161
1375,3785.422697687393
1376,3939.446470626433
1377,4162.445760329939
1378,3488.7374165305823
1379,3414.3866813071218
1380,3308.2520419785533
1381,3527.6721157598436
1382,3462.505203736384
1383,5068.012868964298
1384,4897.424431522654
1385,3620.314430695428
1386,4092.3148339188115
1387,3499.6049189293217
1388,3220.6520073606453
1389,2916.1131161517596
1390,2586.718962563539
1391,2738.5698442333087
1392,3122.9940635148414
1393,3534.2883217003273
1394,3427.4993107837754
1395,3443.0344859110364
1396,3427.4993107837754
1397,3370.7384643339556
1398,3474.2648717914567
1399,3203.4165193971257
1400,3199.9779821847783
1401,3380.209254493093
1402,3372.486869639617
1403,3310.3550094739576
1404,3383.7173151080656
1405,3330.5390942875765
1406,3394.541132480715
1407,3489.5744807072524
1408,3176.4781269575246
1409,3646.06695964738
1410,3294.5183112578616
1411,3382.6183930627903
1412,3354.8201429489254
1413,3197.553722958076
1414,3405.065463538913
1415,3567.3044235796983
1416,2448.298017008032
1417,3155.3607604101044
1418,2767.5356866497436
1419,3426.931727830994
1420,3547.8767849135807
1421,3415.863386224421
1422,2701.9510194336035
1423,3486.188184404997
1424,3492.053427862772
1425,3546.855169319911
1426,3596.616111500864
1427,3517.8999911851515
1428,3233.7514621333603
1429,3588.900613898671
1430,3588.900613898671
1431,3367.367813870581
1432,3608.1936845892096
1433,3494.463765089261
1434,3527.4291560813353
1435,3654.2730063817016
1436,2576.9081398054764
1437,3525.3023169012013
1438,2299.3591739255066
1439,2598.2861948845884
1440,2716.5077545917216
1441,2687.59501235298
1442,2668.169769453739
1443,2767.5356866497436
1444,2687.59501235298
1445,2492.76966741949
1446,3448.2430585943816
1447,2727.9329851577
1448,2486.4412132510856
1449,3295.1880082366674
1450,2617.032701667188
1451,4019.15896383107
1452,4184.822212748819
1453,3020.544054477528
1454,3728.7883961817906
1455,3314.6562219141924
1456,3189.8943099972253
1457,3972.626834918235
1458,2413.438563130394
1459,3586.2125524879984
1460,3974.029942087883
1461,3664.0980564432043
1462,3802.9688492050295
1463,3651.5792040974216
1464,3732.141106521486
1465,3850.975701571993
1466,3606.520830998676
1467,4011.1501630967527
1468,3598.847576914873
1469,3563.6590342408617
1470,3588.2760879307652
1471,3418.939818221113
1472,3655.755587420514
1473,3526.8786900323735
1474,3417.66591827626
1475,2820.6942904454654
1476,3384.791303453707
1477,4443.064179809906
1478,3941.957185773229
1479,3797.8787039505964
1480,4344.672071100393
1481,4491.5878779070545
1482,3428.158010486514
1483,3063.290337135206
1484,4410.975185879436
1485,3253.690981071479
1486,3282.983671027872
1487,3431.9863483390836
1488,4048.404433473911
1489,2901.1759553000484
1490,3822.499022324936
1491,3534.697682221266
1492,3296.957465680411
1493,3770.4122074275524
1494,3903.0012457173016
1495,3451.4018548862305
1496,3763.4203579131718
1497,3835.5679871028724
1498,3508.207799851225
1499,3200.794672819314
1500,3703.1675893457814
1501,4234.28456396027
1502,4087.1142265854355
1503,4647.333032838327
1504,4636.910931892345
1505,4398.054527206929
1506,4677.889755903912
1507,4474.97859537799
1508,4655.124828710997
1509,3282.1384964722156
1510,4102.819910772281
1511,2869.0570071816105
1512,3020.544054477528
1513,3033.2759166313535
1514,3603.9176774418424
1515,2869.9790800366136
1516,3094.043132274551
1517,3534.008776811689
1518,3283.836779449032
1519,3550.65360110401
1520,3580.3733850956355
1521,3855.411743469527
1522,3802.902693913141
1523,3762.5904306976918
1524,4103.856317572682
1525,3048.384221723451
1526,3747.952038208052
1527,3873.244252338669
1528,3348.961591611621
1529,4109.185425672477
1530,4381.692109638001
1531,4399.910211872385
1532,4361.650144257908
1533,2783.374605516136
1534,3249.095849025104
1535,2046.7157727108643
1536,2389.313055059714
1537,1865.4348066824691
1538,3307.5351887410543
1539,3459.896737951679
1540,3253.435090217074
1541,2248.8927383266214
1542,1811.637347535862
1543,3278.4632976205194
1544,3340.7717038087403
1545,3564.878664142337
1546,3757.0735810457495
1547,3978.4293270947696
1548,3683.75983964107
1549,4129.822953538089
1550,3408.1806578842056
1551,4291.446938787023
1552,3391.1702872917704
1553,2164.4994991915214
1554,3739.729988801165
1555,3842.211243138585
1556,4304.806637516345
1557,3754.7862188429112
1558,3797.9908808487157
1559,3815.4213312949664
1560,3854.1643812649477
1561,3664.4585629931926
1562,3800.401916441248
1563,3645.720890887965
1564,3901.403546260638
1565,3620.419413366249
1566,4031.6457103446232
1567,2702.341295670579
1568,3965.442497986733
1569,3777.2568648846454
1570,4024.9490892329113
1571,3710.967821566405
1572,3503.4388260735095
1573,2829.681487853052
1574,4170.06793080526
1575,3751.707610532468
1576,3681.4543105616717
1577,3744.7865278370323
1578,3291.6395860276907
1579,3044.8969654730527
1580,2949.084453263041
1581,3285.899883317898
1582,3293.4444341685185
1583,3334.040908773211
1584,3064.2544154528823
1585,3383.0165726410987
1586,1921.8751537165258
1587,3555.7935439617436
1588,3584.751232472941
1589,3385.001698097431
1590,3588.900613898671
1591,3445.525434157956
1592,3534.3722294760337
1593,3472.4806898438005
1594,3348.4180521412754
1595,3472.4806898438005
1596,3631.4272761859615
1597,2491.6392499123854
1598,2640.967755053433
1599,3758.638782789776
1600,3719.4687048567507
1601,2872.762175354592
1602,2939.717853974964
1603,2788.0885047476413
1604,1797.6947033008648
1605,3337.493151002829
1606,4256.66053456249
1607,3170.2856794692616
1608,3369.1164557503835
1609,3407.1764557503834
1610,3283.4357244245116
1611,3250.328581567369
1612,3487.2130124375662
1613,3179.52169267187
1614,3018.2730557593604
1615,3564.657169870834
1616,3138.7128232272266
1617,4778.010914244124
1618,2048.5301647272454
1619,2505.409178636533
1620,2251.884748947897
1621,2540.8795194754953
1622,3500.427162260409
1623,3586.1737065254756
1624,3925.310810814148
1625,3631.4743866978224
1626,3748.8952450916554
1627,3655.188294874116
1628,2496.1368973817025
1629,3505.6894481118447
1630,2622.9253408242116
1631,2571.9897114845044
1632,2751.7941773609464
1633,2636.877119911386
1634,2668.7620309007384
1635,2734.90878306829
1636,2754.924127034963
1637,2720.275372868287
1638,2886.6168783893954
1639,3564.057536240938
1640,2780.3168074279024
1641,2688.218487434432
1642,2564.25500855658
1643,3566.3242443488557
1644,3546.9450528111
1645,3748.8952450916554
1646,3960.275872931974
1647,4476.245438997046
1648,4052.4467349961883
1649,4537.552605663712
1650,3817.2291385709036
1651,3433.3187916591537
1652,3452.762862447901
1653,3603.5441591906797
1654,3701.549958198354
1655,2522.328836513342
1656,2893.788412701401
1657,2669.818423782831
1658,2745.8314607468424
1659,2435.3274595092093
1660,2435.3274595092093
1661,2712.465974094569
1662,2732.1715238985066
1663,4193.503255660225
1664,2665.9164044037593
1665,2528.1545807003054
1666,2505.409178636533
1667,4501.795001073971
1668,4467.833660800768
1669,4899.861820696335
1670,2755.6741755847256
1671,4071.0659498981386
1672,3975.8701076097086
1673,4027.679205054504
1674,3939.602470837878
1675,3907.5754203970964
1676,3603.5441591906797
1677,3477.462217951307
1678,5107.327166479593
1679,2528.1545807003054
1680,3196.9356904448982
1681,3250.6690237782313
1682,2719.3692364298026
1683,2381.5246621235883
1684,2781.2771886261103
1685,2860.738931876287
1686,2813.379573391042
1687,2729.5590334979443
1688,3467.7192278255598
1689,2651.5368125392533
1690,1923.6894155975326
1691,3584.3924215834454
1692,3551.99698487632
1693,3169.6893764145193
1694,3731.676816234623
1695,3870.1046782659764
1696,3768.073243516042
1697,3809.3266513296844
1698,3063.4057117278467
1699,2795.5588250002625
1700,3459.6836858155507
1701,3481.1346528153285
1702,3485.6243199067167
1703,2655.9526801930874
1704,2734.5214491005436
1705,2750.833796162738
1706,2797.134776541397
1707,2774.2423014275787
1708,2813.379573391042
1709,2734.90878306829
1710,2628.732030900738
1711,3131.553361820815
1712,3458.708040839957
1713,2486.6173917660026
1714,3605.301555060489
1715,2420.19620468786
1716,2872.989150025639
1717,4176.825348948794
1718,3859.7490306666423
1719,4470.635298629189
1720,4018.1830211593165
1721,4534.019689085264
1722,4432.504220423632
1723,3896.256757980527
1724,3773.4488380404086
1725,2837.2625442977
1726,3490.322466237145
1727,2466.8957872248984
1728,2527.915595994671
1729,2431.3682723792367
1730,2491.5153158510857
1731,2578.58072559701
1732,2594.9829290257667
1733,2698.3470124981013
1734,2749.6763445712736
1735,2521.499161764174
1736,2562.2858147852153
1737,2558.770640166075
1738,2823.2168802688975
1739,4613.508708942117
1740,3948.712736659825
1741,4872.418250993296
1742,3983.4922721107437
1743,4750.093473158461
1744,4877.121776769685
1745,4506.708663420537
1746,5415.880748390111
1747,4178.412845052885
1748,4239.56005570872
1749,3888.0859274994145
1750,3992.176373444356
1751,3871.8932435160423
1752,3763.9679029801414
1753,2676.4114979623346
1754,2826.5905359637177
1755,2455.871232315089
1756,2760.643457432367
1757,2377.872287281603
1758,2823.8494375787095
1759,2456.922276116431
1760,3500.208698840829
1761,3112.297003602196
1762,3719.097165336067
1763,4280.494562619515
1764,4176.61953223876
1765,3973.2159727686276
1766,3711.046305211939
1767,4649.210120271639
1768,4515.627941385446
1769,4148.6467430827215
1770,4943.9273204430865
1771,4065.395282710511
1772,3872.8685970737806
1773,4057.9433110262994
1774,3908.7029055592775
1775,2676.4114979623346
1776,3063.182709747853
1777,2285.3049774110714
1778,2944.3733949333705
1779,2449.771787224898
1780,2540.375483417409
1781,2540.375483417409
1782,2596.0421653113367
1783,2435.134611413443
1784,4090.2429841547582
1785,3634.0893388750374
1786,3063.4057117278467
1787,4279.9449476572845
1788,4331.164472598334
1789,4408.524318439241
1790,4529.081911054036
1791,4244.284327274603
1792,4529.707564700054
1793,4449.257941385446
1794,4803.233466944386
1795,4002.5945157212436
1796,4726.797791846456
1797,2820.7621715219775
1798,3992.630036940129
1799,3024.894144160035
1800,3836.943334164439
1801,2713.9844563640863
1802,2938.55441189023
1803,2907.081112507602
1804,3632.7788750997283
1805,3482.452154746489
1806,3741.853525397045
1807,3552.9868997140684
1808,3771.1338977896985
1809,3490.188191516709
1810,3380.4374131155055
1811,3897.459439226262
1812,3772.189587080744
1813,3953.8576465860474
1814,4759.066393960192
1815,4432.893670283396
1816,4439.793486308419
1817,4439.793486308419
1818,4148.895883564128
1819,4284.976256908328
1820,4016.823759800443
1821,4143.412207182365
1822,3462.4986086145905
1823,3127.178088239735
1824,4198.5064903297625
1825,3303.4761260796517
1826,3663.6897447627002
1827,3986.4883005314437
1828,2816.449965067185
1829,2827.889150025639
1830,3010.861691168613
1831,3232.2886732673883
1832,3653.9593343046586
1833,3161.9548186901666
1834,4434.721853447765
1835,4810.788281537689
1836,4544.560511190305
1837,4739.219358725496
1838,4134.423409655681
1839,4551.6694996643
1840,4575.219499664301
1841,5377.607459932293
1842,5353.071459932293
1843,4422.369010586925
1844,4391.420979852542
1845,4467.316571495524
1846,3788.849257980527
1847,4030.0265396516584
1848,3484.0479341229925
1849,2960.332246197782
1850,3484.0479341229925
1851,3196.739050137207
1852,3748.5700530961535
1853,3568.357253589835
1854,4009.8113398360815
1855,3681.581239680344
1856,3063.4057117278467
1857,3585.5899130766893
1858,4398.095947557002
1859,4895.04316351444
1860,4774.951789446073
1861,4624.525335688798
1862,4635.076039622772
1863,4696.759940778268
1864,4615.543422798964
1865,4474.081444075411
1866,4720.89855369895
1867,4494.7808739315215
1868,4867.648254930977
1869,3924.4646765292114
1870,4048.005246869734
1871,3025.678162696098
1872,3242.2796646959505
1873,3940.5574826127854
1874,3342.3151304385187
1875,3865.5913739181506
1876,3216.3675826032677
1877,3773.4488380404086
1878,3619.241340309274
1879,3634.0893388750374
1880,3536.8661396163207
1881,2851.558699039784
1882,4093.495166376921
1883,4132.278413185319
1884,4052.4467349961883
1885,3362.4473951242344
1886,3599.1935722088515
1887,3525.616170121563
1888,3352.7869839994196
1889,3343.33133571243
1890,3200.9270842850547
1891,3110.4432709039315
1892,3265.6488970222854
1893,3433.7549799974495
1894,3579.0531688566102
1895,2662.003423782831
1896,3579.3094939827592
1897,3822.36844327697
1898,3759.2473586916694
1899,3771.803302269738
1900,1850.8206181080727
1901,3566.263462570174
1902,3582.8984031331997
1903,3611.837716491095
1904,3489.692251020152
1905,3514.155909736788
1906,3322.396784235393
1907,3281.251139454628
1908,3480.6688127139037
1909,3080.8252791879368
1910,3472.4806898438005
1911,3410.5811310327567
1912,3557.3750445895375
1913,3472.4806898438005
1914,3363.0577356026934
1915,3472.569548022333
1916,3210.437129789941
1917,3446.367215106748
1918,3504.052944900355
1919,3494.844881457754
1920,3063.8611125212706
1921,3562.8274693987787
1922,3309.9325467314716
1923,3536.865601466355
1924,3486.142923723184
1925,3539.1287134792133
1926,3528.3060218377295
1927,3496.4529114988172
1928,3486.142923723184
1929,3443.242200367882
1930,3547.8260971047375
1931,3560.9027213240934
1932,3746.0640470033586
1933,3230.1599766639306
1934,3535.493372522882
1935,3450.146095743469
1936,3472.4806898438005
1937,3242.203128512671
1938,3418.2760683326696
1939,3509.2910396072966
1940,3450.146095743469
1941,3497.103419361566
1942,3517.9654682435703
1943,3515.0818632363844
1944,3507.514719681236
1945,3517.9654682435703
1946,3582.193098989945
1947,3496.851127122074
1948,3701.1283077482494
1949,3441.987931326369
1950,3631.1348516156686
1951,3392.7450858532584
1952,3746.0640470033586
1953,3686.7175069597643
1954,3355.858016339372
1955,3352.781118969961
1956,3193.346869639617
1957,3343.4419642308726
1958,3646.4268616955333
1959,1943.0780983962206
1960,1896.7896444106605
1961,2118.602542243478
1962,4055.155123136944
1963,3920.8414361828723
1964,2012.9131788729305
1965,3698.005910447518
1966,3415.025635664721
1967,3541.430029742081
1968,3540.2223755091673
1969,3526.7903462806635
1970,3498.6830227593855
1971,3528.3060218377295
1972,3294.2175163105812
1973,3592.8717118250065
1974,3528.227332040107
1975,3483.761515951443
1976,3500.231631038005
1977,3513.5284385868254
1978,3521.7066417620586
1979,3521.7066417620586
1980,3532.1573903243925
1981,3532.1573903243925
1982,3494.212264513777
1983,3528.227332040107
1984,3562.677085907475
1985,3559.793480900289
1986,3518.665224958855
1987,3553.6514354410115
1988,2751.2168809305754
1989,4315.048816698085
1990,2760.7949431370303
1991,2846.390487596534
1992,2750.6604249511684
1993,2750.6604249511684
1994,2750.6604249511684
1995,2702.828856932927
1996,2750.6604249511684
1997,2743.9807187519364
1998,2750.6604249511684
1999,2743.9807187519364
2000,2750.6604249511684
2001,2873.4851576521864
2002,2859.7233904168866
2003,2446.1130055132835
2004,4167.810885798637
2005,3609.08043569721
2006,2989.0141924237914
2007,3470.5981842008814
2008,2398.4517471256763
2009,3469.532412210728
2010,3590.242567616579
2011,3576.810538388075
2012,3516.041697243395
2013,3518.665224958855
2014,3560.127477956653
2015,3612.2112157030356
2016,3506.4414473648344
2017,3528.227332040107
2018,3506.4414473648344
2019,3472.4263798385045
2020,2886.6168783893954
2021,2759.342975715734
2022,2764.5007562216865
2023,3582.8885616650205
2024,3598.4109037702838
2025,3539.077124833622
2026,2649.786372177344
2027,2551.6646555779334
2028,3554.546592827142
2029,2820.9174711352284
2030,3629.005169314719
2031,3856.392601439307
2032,4672.538974398122
2033,4322.937778568117
2034,4280.422300587944
2035,4001.764587406122
2036,3634.732341244135
2037,2472.3895724930308
2038,3473.560144656907
2039,2551.6646555779334
2040,2572.700108474103
2041,2533.9764921377387
2042,2569.7474491686316
2043,2502.1805319586297
2044,2723.0129068695974
2045,2586.3222969261983
2046,2619.4578864880255
2047,3562.677085907475
2048,3560.127477956653
2049,2331.983548538458
2050,3514.642699556884
2051,3576.810538388075
2052,3620.6887995891325
2053,3731.7252982069926
2054,3738.5361594120554
2055,4099.454213727766
2056,3603.92353385221
2057,3562.984934122992
2058,3693.131635078863
2059,3573.4885967913265
2060,3591.7356544256136
2061,3480.785804374291
2062,3387.4742139899663
2063,3494.475363485809
2064,3569.001480846073
2065,3338.778556815813
2066,3529.595360990428
2067,3496.851127122074
2068,3528.6620183811447
2069,3494.212264513777
2070,3532.1573903243925
2071,3483.761515951443
2072,3532.1573903243925
2073,3532.1573903243925
2074,3601.9286134068698
2075,3551.8354538771036
2076,3525.717101315806
2077,3504.242090591752
2078,3564.9016241927457
2079,3381.4768682869985
2080,3483.761515951443
2081,3528.6620183811447
2082,3367.1152300864546
2083,3494.212264513777
2084,3566.6071441917607
2085,3720.2411131746085
2086,3620.6212460689917
2087,2750.6466317192867
2088,2754.1152369377987
2089,2760.7949431370303
2090,3473.7162563548236
2091,3518.536842966748
2092,3518.536842966748
2093,3537.430409497889
2094,2743.9807187519364
2095,2679.6849323715333
2096,3560.84499034244
2097,3532.719386042873
2098,3537.430409497889
2099,3542.5825255168847
2100,3562.677085907475
2101,3562.677085907475
2102,3518.665224958855
2103,3549.8628547525523
2104,2522.328836513342
2105,3494.745206436069
2106,3549.8628547525523
2107,2354.0003808616902
2108,3491.8671367574448
2109,4322.084588993558
2110,4388.737050532018
2111,2732.1715238985066
2112,3485.611859229929
2113,3541.847497772569
2114,3506.4414473648344
2115,3562.677085907475
2116,3560.127477956653
2117,3481.708316756743
2118,2435.3274595092093
2119,3494.212264513777
2120,2734.90878306829
2121,3494.212264513777
2122,3528.227332040107
2123,3421.2494973919734
2124,3517.9654682435703
2125,3515.0818632363844
2126,3513.5894742648047
2127,2778.552354482799
2128,3573.017639501634
2129,3515.0818632363844
2130,3560.127477956653
2131,3528.227332040107
2132,3502.164632513007
2133,2774.2423014275787
2134,3566.6071441917607
2135,2680.3482961147843
2136,2750.6466317192867
2137,2750.6466317192867
2138,2760.7949431370303
2139,3551.6129525740143
2140,2818.757717317897
2141,2760.7949431370303
2142,3562.217627715876
2143,2750.6604249511684
2144,2750.6604249511684
2145,2750.6604249511684
2146,2754.1152369377987
2147,3562.3680778174253
2148,3510.37150564912
2149,3532.1573903243925
2150,3553.1775798385042
2151,3485.611859229929
2152,3472.4263798385045
2153,3526.1124104303226
2154,3472.4263798385045
2155,3620.6212460689917
2156,3551.6129525740143
2157,3500.994506593592
2158,3598.348916223021
2159,2651.3953401101385
2160,2788.3618621856467
2161,2799.03916167448
2162,2896.56056821006
2163,2719.6458928126867
2164,2856.4683946441887
2165,2719.6458928126867
2166,2719.6458928126867
2167,2876.5196149318044
2168,3728.653646100054
2169,3424.6923821654677
2170,2778.991052297426
2171,3475.1429580296694
2172,3560.440745601553
2173,3516.2482109008165
2174,3532.719386042873
2175,3510.3864762333474
2176,3518.536842966748
2177,3518.536842966748
2178,3518.536842966748
2179,3518.536842966748
2180,3510.3864762333474
2181,3532.684625887231
2182,3485.637142779123
2183,3485.637142779123
2184,3482.1159001509614
2185,3516.2482109008165
2186,3485.637142779123
2187,3510.3864762333474
2188,3482.1159001509614
2189,3516.2482109008165
2190,3516.2482109008165
2191,3451.504832029268
2192,3516.2482109008165
2193,3532.684625887231
2194,3532.895556078295
2195,3518.536842966748
2196,3562.3680778174253
2197,3473.7162563548236
2198,3532.1573903243925
2199,3564.057536240938
2200,3528.6620183811447
2201,3528.6620183811447
2202,3596.8017701092917
2203,3566.6071441917607
2204,3518.536842966748
2205,3518.536842966748
2206,3518.536842966748
2207,3518.536842966748
