ID,Traffic_Vol
1800,1165.716
1801,611.562
1802,686.65
1803,532.916
1804,824.49
1805,1710.044
1806,4449.9352
1807,5065.59
1808,5608.414
1809,4550.452
1810,4669.35
1811,4942.848
1812,4952.744
1813,5009.300666666666
1814,5050.688
1815,5371.798
1816,5604.868
1817,5025.194
1818,4885.612
1819,3743.698
1820,3445.372
1821,2922.808
1822,2699.812
1823,1973.846
1824,1480.016
1825,1401.168
1826,801.056
1827,705.074
1828,852.434
1829,946.272
1830,2124.682
1831,3298.092
1832,3608.41
1833,3595.17
1834,4343.942
1835,4568.248
1836,4663.198
1837,4596.03
1838,4744.532
1839,4749.37
1840,4886.35
1841,4721.58
1842,4523.952
1843,3628.808
1844,3305.006
1845,3384.478
1846,3313.624
1847,2974.512
1848,1477.68
1849,1251.81
1850,1151.75
1851,1044.294
1852,1126.232
1853,1571.44
1854,2445.714
1855,2673.362
1856,2827.07
1857,4051.79
1858,4117.058
1859,4411.008
1860,4641.276
1861,4393.868
1862,4685.814
1863,4634.038
1864,5065.934
1865,4729.852
1866,4421.762
1867,3748.526
1868,3383.398
1869,3240.384
1870,3048.876
1871,2466.946
1872,1204.154
1873,1028.838
1874,544.252
1875,671.732
1876,1086.416
1877,2352.566
1878,4788.494
1879,5081.856
1880,4913.617428571429
1881,4599.789
1882,4581.825
1883,4712.378
1884,5031.554
1885,4560.682
1886,4706.394
1887,5191.266
1888,4723.922
1889,4777.714
1890,4790.996
1891,3082.784
1892,2816.486
1893,2585.16
1894,2303.938
1895,1578.028
1896,716.232
1897,608.588
1898,572.268
1899,590.298
1900,729.774
1901,2059.674
1902,4308.618
1903,5305.326852941176
1904,5345.968
1905,4645.778
1906,4853.668
1907,4847.191709090909
1908,5007.565376190476
1909,4876.056297835498
1910,5346.1786494845355
1911,5806.889649484536
1912,6435.500316151202
1913,6278.822867666355
1914,4660.921666666667
1915,3077.702
1916,2757.28
1917,2513.3546666666666
1918,2070.568
1919,2006.7384444444444
1920,779.842
1921,666.04
1922,660.248
1923,481.672
1924,892.274
1925,2624.718
1926,5559.078
1927,5377.561666666667
1928,5399.389875
1929,5101.6401
1930,4860.970932611834
1931,4404.098
1932,4713.336333333333
1933,4973.295264646465
1934,5241.321124675325
1935,5474.575875
1936,5418.247875
1937,5588.275636363636
1938,4642.67
1939,3317.264
1940,2816.682
1941,2795.774
1942,2177.526
1943,1641.258
1944,654.18
1945,459.94
1946,499.342
1947,465.51
1948,899.584
1949,2490.581
1950,5401.616
1951,5276.8785
1952,4825.662
1953,5000.134666666666
1954,4984.209
1955,5095.048
1956,5032.486
1957,4887.444
1958,4952.164
1959,4977.162
1960,4993.004
1961,5009.508
1962,4566.932
1963,3401.048
1964,3229.398
1965,3019.232
1966,2542.926
1967,1914.77
1968,1148.732
1969,551.3684000000001
1970,473.684
1971,798.202
1972,830.472
1973,2555.018
1974,4914.058
1975,5075.32
1976,5049.602
1977,5027.194
1978,4996.27
1979,5117.45498888889
1980,4979.16762745098
1981,5403.4030377198305
1982,5557.535571053164
1983,5660.001027262313
1984,6013.020130952381
1985,5720.562580952382
1986,4906.718
1987,3482.376
1988,3222.1046
1989,2793.24
1990,2154.58
1991,1964.406
1992,1217.266
1993,762.884
1994,640.118
1995,532.46
1996,621.992
1997,1071.236
1998,2308.916
1999,2643.592
2000,3700.244
2001,4217.222
2002,4251.148
2003,4133.51
2004,4588.28
2005,4907.711
2006,4382.016
2007,4968.22
2008,4598.044
2009,4811.514
2010,4317.077
2011,3302.413
2012,3001.418
2013,3015.376
2014,2705.45
2015,2619.304
2016,879.042
2017,855.456
2018,650.086
2019,651.634
2020,588.782
2021,719.012
2022,1125.592
2023,2670.214
2024,3663.644
2025,4144.55
2026,4037.5513333333333
2027,4240.573333333334
2028,4445.2445
2029,4016.692
2030,5007.472
2031,4291.316
2032,4217.834
2033,5196.88
2034,4899.472
2035,3520.39
2036,3015.078
2037,2413.384
2038,2258.844
2039,1191.874
2040,800.3465714285715
2041,589.785125
2042,577.833125
2043,511.355125
2044,822.07
2045,2423.23
2046,4012.052
2047,5744.474571428571
2048,5159.382571428571
2049,5185.932
2050,4231.995738095238
2051,4498.837710526315
2052,4578.406710526316
2053,4835.910666666667
2054,5252.118
2055,5088.402
2056,5460.004
2057,5298.036
2058,4967.166
2059,3376.388
2060,2682.64
2061,2587.512
2062,1963.54
2063,2013.712
2064,646.398
2065,562.364
2066,561.546
2067,737.3020952380953
2068,692.144
2069,2845.777
2070,5073.470166666667
2071,5251.609875
2072,5016.363333333333
2073,4864.139022077922
2074,4752.0153
2075,4930.42
2076,4950.25
2077,4974.38
2078,5104.225726406928
2079,5214.996
2080,5445.940857142858
2081,5284.976857142858
2082,4720.733636363637
2083,3242.431333333333
2084,3050.368
2085,2825.65
2086,2285.018
2087,1304.684
2088,764.6787341772151
2089,440.5962675105485
2090,401.38
2091,528.899
2092,817.034
2093,2218.474
2094,5397.043333333333
2095,5101.574
2096,5106.575858585858
2097,4811.356849999999
2098,4712.561305555556
2099,4886.899682446586
2100,5032.53555952381
2101,5060.719392857142
2102,5156.035111111111
2103,5473.882
2104,5558.175
2105,5462.11
2106,4808.643333333333
2107,3440.672
2108,2904.644
2109,2577.742
2110,2193.406
2111,1299.692
2112,612.8756
2113,694.354
2114,520.39
2115,677.634
2116,816.088
2117,2357.578
2118,5105.424
2119,5383.382303030303
2120,5637.260527272727
2121,4902.207372234485
2122,4939.500328355959
2123,4963.602331168831
2124,4971.957588235295
2125,5152.025204386497
2126,5141.649459008346
2127,4599.066
2128,6119.65505252936
2129,5933.362917666355
2130,4913.41
2131,3486.303333333333
2132,3042.94
2133,2940.062
2134,2624.572
2135,1867.342
2136,872.8235999999999
2137,593.8559259259258
2138,478.0959259259259
2139,549.0796
2140,670.658
2141,2809.761636363636
2142,4929.552
2143,5648.628
2144,5330.55
2145,4791.4538999999995
2146,4971.984
2147,4863.227285714285
2148,5119.684
2149,5489.419037719831
2150,5163.334
2151,5443.072
2152,5654.846
2153,5445.39238095238
2154,4535.608
2155,3326.468
2156,3084.16
2157,2925.822
2158,2759.166
2159,2902.734
2160,1146.692
2161,717.224
2162,634.446
2163,520.284
2164,619.206
2165,1057.52
2166,2104.544
2167,2985.048
2168,4111.984
2169,4744.647833333333
2170,4766.028
2171,4438.744
2172,4878.01
2173,5042.053
2174,4930.611
2175,5087.349
2176,4676.98
2177,5288.406
2178,4850.286
2179,3604.254
2180,3302.772
2181,3096.788
2182,2921.038
2183,2354.34
2184,1074.894
2185,651.994
2186,535.744
2187,490.538
2188,652.126
2189,1213.004
2190,3116.352
2191,4163.032
2192,3930.624
2193,4127.29
2194,4106.9905
2195,4107.414
2196,4478.064
2197,4531.626
2198,4641.42
2199,4389.596
2200,5191.554
2201,4782.059
2202,4583.474
2203,3402.668
2204,2791.74
2205,2735.434
2206,2218.48
2207,1696.274
